iter	Logloss
0	0.6537683409
1	0.615096542
2	0.5745949834
3	0.5361784545
4	0.5069459305
5	0.4728935888
6	0.4473995306
7	0.4225577419
8	0.4020934928
9	0.3847627235
10	0.3690314677
11	0.3534076221
12	0.3397806022
13	0.3241527546
14	0.3135657597
15	0.3015833441
16	0.2918208373
17	0.282517342
18	0.2748057054
19	0.2666209037
20	0.2595732092
21	0.2508754755
22	0.2435879337
23	0.2367752189
24	0.2326647272
25	0.2281444989
26	0.2237150597
27	0.2199677685
28	0.2167159495
29	0.2133442475
30	0.2101387094
31	0.2072555607
32	0.2032850711
33	0.2009523429
34	0.1962746525
35	0.1935857908
36	0.1917167209
37	0.1898554193
38	0.1880778603
39	0.1862347228
40	0.184269891
41	0.1828660465
42	0.1810722941
43	0.1796238812
44	0.1775628139
45	0.1764503406
46	0.1750427765
47	0.1734145735
48	0.1722913328
49	0.1708130436
50	0.1700137023
51	0.1690630305
52	0.1678548373
53	0.1671676335
54	0.165952399
55	0.1655548167
56	0.1647925732
57	0.1642622978
58	0.1635707012
59	0.1628374147
60	0.1621285905
61	0.1613385768
62	0.160798877
63	0.1601597015
64	0.1595920662
65	0.1589501395
66	0.1585488253
67	0.1580960326
68	0.1574783245
69	0.1572372133
70	0.1567406176
71	0.1563030768
72	0.1560240674
73	0.1557500772
74	0.1554775623
75	0.1551170829
76	0.1548313444
77	0.1545740548
78	0.154319566
79	0.1540378375
80	0.1537745769
81	0.1535302831
82	0.1531897604
83	0.153002244
84	0.1526896874
85	0.1525302639
86	0.1522752609
87	0.1518687507
88	0.1516706962
89	0.1515058118
90	0.151304331
91	0.1510881484
92	0.1508871047
93	0.1506961053
94	0.1505548617
95	0.1502830734
96	0.1501976166
97	0.1500703515
98	0.1497864916
99	0.149675996
100	0.1495503181
101	0.1494009219
102	0.1492849112
103	0.1490975561
104	0.1489858757
105	0.1488711077
106	0.1486695836
107	0.1485754824
108	0.1484763004
109	0.1484146038
110	0.1483699756
111	0.1482209997
112	0.1480876124
113	0.1479552116
114	0.1478032901
115	0.1477023118
116	0.1476524734
117	0.1476191619
118	0.1475722632
119	0.147440193
120	0.1473411665
121	0.1472403477
122	0.1471702267
123	0.1471110335
